id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,cleaned_text,word_count
01ed32c427a561f5,AND HAVING A FUCKIN' BITCH ASS DAY''',1,0,1,0,1,0,AND HAVING A FUCKIN' BITCH ASS DAY''',7
b0c57914a620f3bf,"Epic 

I just watched this guy on TED, and he is fucking epic.",1,0,1,0,0,0,"Epic I just watched this guy on TED, and he is fucking epic.",13
1bd6cfbe44d72923,"""::I've already read everything you two dipshits having been saying on your talk page you fucking moron. It hasn't added anything new. Just more talking out of your asses, as usual. Really? They didn't use z? Now you're contradicting yourself, aren't you? Are you stupid? As I've said a thousand goddamn times, the 1694 translation of Martens' voyage uses """"Spitzbergen"""", with a fucking z! Yes, you're completely fucking wrong asshole. As I've said time and time again, it's the fucking German spelling. It doesn't matter how many times English authors have mistakenly used this spelling, it's still a fucking mistake! The only correct spelling is the Dutch one. As the Dutch discovered it, not the Germans. Let's start using the German spelling of everything else in English, why don't we? That's your logic. A bunch of dumbasses use the wrong spelling over and over again, so your logic is to think, oh, its just a varient! I'm a fucking idiot with no fucking common sense. Exactly. All of you need to shut the fuck up and stop talking out of your asses.    

""",1,1,1,0,1,0,"""::I've already read everything you two dipshits having been saying on your talk page you fucking moron. It hasn't added anything new. Just more talking out of your asses, as usual. Really? They didn't use z? Now you're contradicting yourself, aren't you? Are you stupid? As I've said a thousand goddamn times, the 1694 translation of Martens' voyage uses """"Spitzbergen"""", with a fucking z! Yes, you're completely fucking wrong asshole. As I've said time and time again, it's the fucking German spelling. It doesn't matter how many times English authors have mistakenly used this spelling, it's still a fucking mistake! The only correct spelling is the Dutch one. As the Dutch discovered it, not the Germans. Let's start using the German spelling of everything else in English, why don't we? That's your logic. A bunch of dumbasses use the wrong spelling over and over again, so your logic is to think, oh, its just a varient! I'm a fucking idiot with no fucking common sense. Exactly. All of you need to shut the fuck up and stop talking out of your asses. """,183
c972f8662ad6fa1b,has a massive stick wedged firmly in his gaping ass crack and it's making him a little bit cranky,1,0,1,0,1,0,has a massive stick wedged firmly in his gaping ass crack and it's making him a little bit cranky,19
3d54954863ad2203,"""

 Possible inaccuracy 

The article says:
""""another way to think of it is that the order that the leaves would be visited in a depth first search must be the same after the operation as before""""

Correct me if I'm wrong, but I believe the order of visiting the leaves in a DFS after the rotation will change, but the in-order traversal will remain the same.

DFS traversal before right rotation: QPABC

DFS traversal after right rotation: PAQBC

In-order traversal before right rotation:APBQC

In-order traversal after right rotation:APBQC

  """,0,0,0,0,0,0,""" Possible inaccuracy The article says: """"another way to think of it is that the order that the leaves would be visited in a depth first search must be the same after the operation as before"""" Correct me if I'm wrong, but I believe the order of visiting the leaves in a DFS after the rotation will change, but the in-order traversal will remain the same. DFS traversal before right rotation: QPABC DFS traversal after right rotation: PAQBC In-order traversal before right rotation:APBQC In-order traversal after right rotation:APBQC """,89
5330a16629f932cf,"‎OlYeller21 (talk | contribs)‎ (→‎Teams:  An article about a subject that's over 100 years old shouldn't include a section current teams.  I'll leave this here until after the AfD.)

List of USASA affiliated leagues
Cosmopolitan Soccer League
San Diego County Soccer League
Monterey Peninsula Soccer League
Men's Island Soccer Organization
North Coast Soccer League",0,0,0,0,0,0,‎OlYeller21 (talk | contribs)‎ (→‎Teams: An article about a subject that's over 100 years old shouldn't include a section current teams. I'll leave this here until after the AfD.) List of USASA affiliated leagues Cosmopolitan Soccer League San Diego County Soccer League Monterey Peninsula Soccer League Men's Island Soccer Organization North Coast Soccer League,54
eaac752ae552d44a,"'''[[
== [[
[[== THIS SITE IS STUPID DON'T TRUST IT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!]]' ==]] ==]]'",1,0,0,0,1,0,'''[[ == [[ [[== THIS SITE IS STUPID DON'T TRUST IT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!]]' ==]] ==]]',13
e70d952d4a2195f1,"Dear Gay Man 
do you have AIDS?",1,0,0,0,0,0,Dear Gay Man do you have AIDS?,7
bb5cde4d82d4b811,"""

Magashito. Central Asian people were nomads, with nomadic """"value system"""". They had similar value system like the present-day gypsy population of Europe (the deny of private propriety the sanctity of life etc...) and they remained in these """"value system"""" until the Islam or Buddhism did not civilize their behavior. I don't think that European high culture is comparable to asian. Lets look the architechture. Western gothic cathedrals were bigger thaller (with bigger windows) than ancient roman temples. (see English French German cathedrals). They were the largest architectural challenge until the invention of skyscrapers. The medieval English Windsor Castle (see the photos on that arcitcle) was even bigger than the largest imperial palace of the Roman Empire (the so-called famous Nero palace). The ancient European and renaissance mathematic philiosophy theatre , sculpture fine-arts paintings are also much finer than Chinese or Japanese. Western European technology and civilization became much developed around the 14th century than the Eastern high cultures. The metallurgy and steal industry were much developed than the eastern too.The development of Eastern science and technology stopped around the 14th century. We talked about the Eastern high cultures, but we can talk about the Eastern low cultures (like central Asian nomads)...
Please reflect to my earlier writings, and don't try to avoid the answer.  """,0,0,0,0,0,0,""" Magashito. Central Asian people were nomads, with nomadic """"value system"""". They had similar value system like the present-day gypsy population of Europe (the deny of private propriety the sanctity of life etc...) and they remained in these """"value system"""" until the Islam or Buddhism did not civilize their behavior. I don't think that European high culture is comparable to asian. Lets look the architechture. Western gothic cathedrals were bigger thaller (with bigger windows) than ancient roman temples. (see English French German cathedrals). They were the largest architectural challenge until the invention of skyscrapers. The medieval English Windsor Castle (see the photos on that arcitcle) was even bigger than the largest imperial palace of the Roman Empire (the so-called famous Nero palace). The ancient European and renaissance mathematic philiosophy theatre , sculpture fine-arts paintings are also much finer than Chinese or Japanese. Western European technology and civilization became much developed around the 14th century than the Eastern high cultures. The metallurgy and steal industry were much developed than the eastern too.The development of Eastern science and technology stopped around the 14th century. We talked about the Eastern high cultures, but we can talk about the Eastern low cultures (like central Asian nomads)... Please reflect to my earlier writings, and don't try to avoid the answer. """,216
2807cd0d9d41027f,I don't give a shit this ain't my fuckin account wit yo dumbass what kind of fuckin nerd spends time on here just to make fix articles are you some fuckin teacher or somethin damn on my fridays i'm out wit friends and shit you just like my fuckin brotther after i get him  banned from here he comin wit me and yo nerdy virgin ass can sit on the damn computer,1,1,1,0,1,0,I don't give a shit this ain't my fuckin account wit yo dumbass what kind of fuckin nerd spends time on here just to make fix articles are you some fuckin teacher or somethin damn on my fridays i'm out wit friends and shit you just like my fuckin brotther after i get him banned from here he comin wit me and yo nerdy virgin ass can sit on the damn computer,72
6cec6f1699fd1681,"still smoking weed everyday, professor?",1,0,0,0,0,0,"still smoking weed everyday, professor?",5
cb95e54759a39288,"Anti American 

Your edits (and your views / opinions in generaly) are anti American. Anti Americanism is wrong because it involes the hate of Americans (over 300 million people) and the hate of the United States (a country, it seems stupid to me to hate a country). Anti Americanism is ignorance and I do not think that such ignorance should be allowed or tolerate on Wikipedia which by the way, is an American based website started by an American man who was born and raised in Alabama. I think you need to stop with your anti Americanism and your bias edits.",0,0,0,0,0,0,"Anti American Your edits (and your views / opinions in generaly) are anti American. Anti Americanism is wrong because it involes the hate of Americans (over 300 million people) and the hate of the United States (a country, it seems stupid to me to hate a country). Anti Americanism is ignorance and I do not think that such ignorance should be allowed or tolerate on Wikipedia which by the way, is an American based website started by an American man who was born and raised in Alabama. I think you need to stop with your anti Americanism and your bias edits.",101
55461a11fd0fd738,"So I see.   None of his fiction & poetry is in worldcat, but that doesnt mean much for an Urdu writer. Just conceivably he's actually notable, but at this point I'd suggest an AfD on him and his own works, after which the inevitable re-creations could be G4'd. ''''''",0,0,0,0,0,0,"So I see. None of his fiction & poetry is in worldcat, but that doesnt mean much for an Urdu writer. Just conceivably he's actually notable, but at this point I'd suggest an AfD on him and his own works, after which the inevitable re-creations could be G4'd. ''''''",49
66d742d7245fc780,This is bull**** this is Y2K all over again!!!!!! this is all **** just to make little kids scared. If I ever meet the guy who brought this whole topic to the world I'll kick his teath in and shove his ****'n fact up his *** so he should shut the **** up and get his fact straight before scaring kids! **** OFF! and **** YOU!!!!!!!!!!!!!!!!!,1,0,1,0,0,0,This is bull**** this is Y2K all over again!!!!!! this is all **** just to make little kids scared. If I ever meet the guy who brought this whole topic to the world I'll kick his teath in and shove his ****'n fact up his *** so he should shut the **** up and get his fact straight before scaring kids! **** OFF! and **** YOU!!!!!!!!!!!!!!!!!,66
f01f5db5ea342c16,{done}} Readded it. -,0,0,0,0,0,0,{done}} Readded it. -,4
d05fa93fdf05eb86,"""

It was very constructive you are just very very stupid. ARKJEDI10  """,1,0,1,0,1,0,""" It was very constructive you are just very very stupid. ARKJEDI10 """,13
568b1c287886f5d8,"""

 Please stop your disruptive editing. If you continue to vandalize Wikipedia, as you did at Ron Noades, you will be blocked from editing.   Gespräch 
If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.""",0,0,0,0,0,0,""" Please stop your disruptive editing. If you continue to vandalize Wikipedia, as you did at Ron Noades, you will be blocked from editing. Gespräch If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.""",51
e12bbfe15740131c,"""Now hear this Somchai Sun cracker.   Some of us here on Wikipedia are not caught up in the racist swindle of using the word """"Islamism"""".  There is nothing wrong with wanting to delete this page -that is not censorship but respect for encyclopedic knowledge, whereas you worshiper of authority want to kiss the ass of all the white scum anti-Muslim pro-war, intellectual nobodies, who want to turn wikipedia into the National Enquirer or some kind of British tabloid.  We won't stand for it so don't bother coming back you simple anti-Semitic pseudo-journalistic charlatan!!!  """,1,0,1,0,1,0,"""Now hear this Somchai Sun cracker. Some of us here on Wikipedia are not caught up in the racist swindle of using the word """"Islamism"""". There is nothing wrong with wanting to delete this page -that is not censorship but respect for encyclopedic knowledge, whereas you worshiper of authority want to kiss the ass of all the white scum anti-Muslim pro-war, intellectual nobodies, who want to turn wikipedia into the National Enquirer or some kind of British tabloid. We won't stand for it so don't bother coming back you simple anti-Semitic pseudo-journalistic charlatan!!! """,94
848030f6c4e0af3f,The only nonsense I will approve is nonsense committed by 1)chaka zulu warriors. 2)anglican gay priests 3)cocksuck ers,0,0,1,0,0,0,The only nonsense I will approve is nonsense committed by 1)chaka zulu warriors. 2)anglican gay priests 3)cocksuck ers,18
32dc56abb007c45f,"""

Vandalism

Thanks for lookin' out for me.  Naw, I'm not going to bother saving it.  It's not creative enough/bores me.  Besides, what the hell is a """"nigger-Jew"""" (or whatever he/she called me)?  Makes no sense unless I'm Falasha/Beta Israel or something.  Hackneyed and stupid. p   """,1,0,0,0,1,0,""" Vandalism Thanks for lookin' out for me. Naw, I'm not going to bother saving it. It's not creative enough/bores me. Besides, what the hell is a """"nigger-Jew"""" (or whatever he/she called me)? Makes no sense unless I'm Falasha/Beta Israel or something. Hackneyed and stupid. p """,47
e828417517b9cd49,"Nev1, why can't you and CJ DUB just leave us alone. If you keep harassing people, you will be blocked like CJ DUB was. And I don't have to check your phoney block log since I come here everyday and am able to edit wiki pages with no problem. But I did see a page that stated that CJ DUB was blocked. Just because people come from europe or other places or because they don't like you or your politics, it doesn't mean you should hate them. You can't control people or their feelings towards you.
Wiki is a place where people contribute their time and energy to enlighten the world, not for one nation or culture only. Wiki should not be read from an american point of view. I come here to contribute to and correct articles because many times articles state inaccuracies that must be corrected. This is done because much of the articles are written from a point of view that is one-sided from the american experience. Not all articles are one-sided, though. But the ones that are, often time does not represent the whole truth. Therefore, other voices from elsewhere are encouraged to contribute and correct them. We welcome these other voices. And never forget: Wiki is for all voices, not for only one voice.",0,0,0,0,0,0,"Nev1, why can't you and CJ DUB just leave us alone. If you keep harassing people, you will be blocked like CJ DUB was. And I don't have to check your phoney block log since I come here everyday and am able to edit wiki pages with no problem. But I did see a page that stated that CJ DUB was blocked. Just because people come from europe or other places or because they don't like you or your politics, it doesn't mean you should hate them. You can't control people or their feelings towards you. Wiki is a place where people contribute their time and energy to enlighten the world, not for one nation or culture only. Wiki should not be read from an american point of view. I come here to contribute to and correct articles because many times articles state inaccuracies that must be corrected. This is done because much of the articles are written from a point of view that is one-sided from the american experience. Not all articles are one-sided, though. But the ones that are, often time does not represent the whole truth. Therefore, other voices from elsewhere are encouraged to contribute and correct them. We welcome these other voices. And never forget: Wiki is for all voices, not for only one voice.",219
4b9dfadaeb7eeb88,"You are wrong again.  The only proper solution to mercury comes from the trace term, which Einstein only much later copied from Hilbert who published it first. 173.169.90.98",0,0,0,0,0,0,"You are wrong again. The only proper solution to mercury comes from the trace term, which Einstein only much later copied from Hilbert who published it first.",27
51cbba78007fcda2,"""
 The refimprove tag was for """"additional citations"""" because this article is one-sourced and plagiarised directly from that source, which is definitely not in keeping with wikipedia policies and guidelines. All you have to do is improve your article, and refrain from being deliberately obtuse. Improve the article before you remove or your obstructive conduct will be referred to WP:ANI.  """,0,0,0,0,0,0,""" The refimprove tag was for """"additional citations"""" because this article is one-sourced and plagiarised directly from that source, which is definitely not in keeping with wikipedia policies and guidelines. All you have to do is improve your article, and refrain from being deliberately obtuse. Improve the article before you remove or your obstructive conduct will be referred to WP:ANI. """,61
b14d3c9ddc5e71b7,"""

PS """"analyzable"""" is not a correct spelling in any national convention. It is based on a false etymology - """"ize"""" words such """"theorize"""" are formed analogously with a particular Greek verb stem, whereas """"analyse"""" comes from a completely different stem. A """"y"""" can never be followed by a """"z"""".  02:26, 4 Mar 2005 (UTC)""",0,0,0,0,0,0,""" PS """"analyzable"""" is not a correct spelling in any national convention. It is based on a false etymology - """"ize"""" words such """"theorize"""" are formed analogously with a particular Greek verb stem, whereas """"analyse"""" comes from a completely different stem. A """"y"""" can never be followed by a """"z"""". 02:26, 4 Mar 2005 (UTC)""",55
4cf4acf7dd19c508,homosexuals are all pedophiles.,1,0,0,0,0,1,homosexuals are all pedophiles.,4
73e454b548c02347,"Zomfg.. You ppl make me laugh.. HA HA HA.. jeezus.. GoD You people need to get a social life, I mean COME ON PEOPLE. Ask yourself this, Are You a potiental re-re or just a full blown retard?!?! And Wishes? Whats this crap about WISHES??? Hes not in the Farking ground [NOT DEAD YOU STUPID IDOIT]XD!!!!!",1,0,0,0,0,0,"Zomfg.. You ppl make me laugh.. HA HA HA.. jeezus.. GoD You people need to get a social life, I mean COME ON PEOPLE. Ask yourself this, Are You a potiental re-re or just a full blown retard?!?! And Wishes? Whats this crap about WISHES??? Hes not in the Farking ground [NOT DEAD YOU STUPID IDOIT]XD!!!!!",56
aff0f8d7898cd7e5,"SPA concerns 

Hi.  I appreciate your edits to Gilad Atzmon and your comments on Talk:Gilad Atzmon.  I would like to see less conflict on the article and more harmonious editing, so everything you can do in that regard would be appreciated.  One thing that worries me is that it looks like your account was created simply to edit the Atzmon article.  Whether true or not, it might help if you join a WikiProject and get some experience working on other types of articles, such as articles about Israel, Jewish biogrphies, Jewish culture, etc.  Let me know if I can point you in the right direction.",0,0,0,0,0,0,"SPA concerns Hi. I appreciate your edits to Gilad Atzmon and your comments on Talk:Gilad Atzmon. I would like to see less conflict on the article and more harmonious editing, so everything you can do in that regard would be appreciated. One thing that worries me is that it looks like your account was created simply to edit the Atzmon article. Whether true or not, it might help if you join a WikiProject and get some experience working on other types of articles, such as articles about Israel, Jewish biogrphies, Jewish culture, etc. Let me know if I can point you in the right direction.",105
2b0a39eceae96b4a,"I further suggest adding this: http://users.lycaeum.org/~sputnik/McKenna/Evolution/ , and maybe, more theories on human evolution, as the article seems too 'narrow-minded'  86.57.254.215",0,0,0,0,0,0,"I further suggest adding this: , and maybe, more theories on human evolution, as the article seems too 'narrow-minded'",19
735605ee4602f1d3,"It looks like that you want to write up about the Baekuje about two points. One is its relation to the beging of history of Japan with no evidence, and the
other is disregarding the alliance with Japan and Baekuje in 5th and 6th cent. Japan sent army and fought with Baekuje against Tang, and Japan accepted Beakuje's royal families as hostage. In this surroundings Japan accepted Baekuje's scholar and several tributes. It was not one-sided. Every one pointed out these facts, but you never agree this simple fact.",0,0,0,0,0,0,"It looks like that you want to write up about the Baekuje about two points. One is its relation to the beging of history of Japan with no evidence, and the other is disregarding the alliance with Japan and Baekuje in 5th and 6th cent. Japan sent army and fought with Baekuje against Tang, and Japan accepted Beakuje's royal families as hostage. In this surroundings Japan accepted Baekuje's scholar and several tributes. It was not one-sided. Every one pointed out these facts, but you never agree this simple fact.",89
c57b608d96f057f2,"""==Glenn Beck Hoax==
This topic should be deleted and locked.  Propaganda from Glenn Beck's May 27th show.  Other topics which should be locked are """"National Security League"""",  and """"The American Defense Society"""".  

His exact quote on the subject: """"this history has become so cannibalized, we couldn't find anything but I know you can.  This history has been ERASED.  Search everything you can.  try to find anything you can on The Boy Spies.  We couldn't find anything.""""  He later asserted """"All this happened in America"""".  Without any evidence whatsoever.   

""",0,0,0,0,0,0,"""==Glenn Beck Hoax== This topic should be deleted and locked. Propaganda from Glenn Beck's May 27th show. Other topics which should be locked are """"National Security League"""", and """"The American Defense Society"""". His exact quote on the subject: """"this history has become so cannibalized, we couldn't find anything but I know you can. This history has been ERASED. Search everything you can. try to find anything you can on The Boy Spies. We couldn't find anything."""" He later asserted """"All this happened in America"""". Without any evidence whatsoever. """,89
30988c31e70af344,"""|decline=You are not directly blocked, please follow the advice that Newyorkbrad has given below. — ( ? (('Stop')  ('Go')) """,0,0,0,0,0,0,"""|decline=You are not directly blocked, please follow the advice that Newyorkbrad has given below. — ( ? (('Stop') ('Go')) """,20
ab0b616061472b65,"is a gay faggot that takes it in the butt from other users who control him and manipulate him to indiscriminately ban users with gay cunnilingus

 is a FAGGOT and so is '''''' – They are butt buddies",1,1,1,0,1,1,is a gay faggot that takes it in the butt from other users who control him and manipulate him to indiscriminately ban users with gay cunnilingus is a FAGGOT and so is '''''' – They are butt buddies,38
a3f394d279f0bc1b,"""
As I said, its all a joke. If you read the whole post you can see the sarcasm in it all. I understand its hard to tell when a person is joking on the internet but I thought the sarcasm in it all was pretty obvious but again, look at my contributions on wikia, not what I write on my userpage. I am a trusted member of the Bleach wiki, so much so that I was the only member of the Policy and Standards Committee to be appointed to the committee instead of the usual process of nominating oneself and waiting to be voted on by the members. The Bleach wiki's grammar corner was created specifically for me because of my ability to pick out the grammatical errors on all pages. I also run the Ninja Gaiden wiki so I know my way around wiki code. Take a look at my edits here before I got caught up in this whole controversy. I have made several edits across my many ips, fixing up grammar, updating records for some of my favorite sports players. I am going to stay off of Bleach related pages because I don't care for the english media and its obvious I am not going to change wikipedia's policies on the use of japanese media (Pray) """,0,0,0,0,0,0,""" As I said, its all a joke. If you read the whole post you can see the sarcasm in it all. I understand its hard to tell when a person is joking on the internet but I thought the sarcasm in it all was pretty obvious but again, look at my contributions on wikia, not what I write on my userpage. I am a trusted member of the Bleach wiki, so much so that I was the only member of the Policy and Standards Committee to be appointed to the committee instead of the usual process of nominating oneself and waiting to be voted on by the members. The Bleach wiki's grammar corner was created specifically for me because of my ability to pick out the grammatical errors on all pages. I also run the Ninja Gaiden wiki so I know my way around wiki code. Take a look at my edits here before I got caught up in this whole controversy. I have made several edits across my many ips, fixing up grammar, updating records for some of my favorite sports players. I am going to stay off of Bleach related pages because I don't care for the english media and its obvious I am not going to change wikipedia's policies on the use of japanese media (Pray) """,221
089a470b1483e336,"Your mama advertises her fat ass.  05:34, 17 Jun 2005 (UTC)",1,0,1,0,1,0,"Your mama advertises her fat ass. 05:34, 17 Jun 2005 (UTC)",11
696d0d253f0bebe7,"SL93, I'm ready for an argument right fucking now. I'm sick and fucking tired of your goofball power play. Get a fucking life. You're a joke, a clown and no one will ever take your sorry ass seriously. Get fucked and leave me the fuck alone. I didn't start shit with you, so I don't get what your problem is. Twat.",1,0,1,0,1,0,"SL93, I'm ready for an argument right fucking now. I'm sick and fucking tired of your goofball power play. Get a fucking life. You're a joke, a clown and no one will ever take your sorry ass seriously. Get fucked and leave me the fuck alone. I didn't start shit with you, so I don't get what your problem is. Twat.",61
1a9021d9c89780bb,Cannot believe this. Sufferin' s***,0,0,0,0,0,0,Cannot believe this. Sufferin' s***,5
6d59421cf19779e6,Thank you very much - image has been added to Reception history of Jane Austen.,0,0,0,0,0,0,Thank you very much - image has been added to Reception history of Jane Austen.,15
37e74a035f1d56c1,"Nonsense, unless they stop calling the new company Chrysler then it will be still be Chrysler and as such will still be in this article. This is just another change of ownership.",0,0,0,0,0,0,"Nonsense, unless they stop calling the new company Chrysler then it will be still be Chrysler and as such will still be in this article. This is just another change of ownership.",32
17509a3f28043e99,upper case used by Category:Historical Indian empires,0,0,0,0,0,0,upper case used by Category:Historical Indian empires,7
bca387b88ca18523,"Suspects were never charged because of the corruptiong of the police, if it was a different county, that would have happened!
CHECK PREVIOUS CORRECTIONS BY PROJECTS, VANDAL Wahkeenah  KEEPS ON REVERTING, REEVES FAN ENCOURAGED TO CORRECT THIS BIO!BUT NOT REMOVE FACTS!",1,0,0,0,0,0,"Suspects were never charged because of the corruptiong of the police, if it was a different county, that would have happened! CHECK PREVIOUS CORRECTIONS BY PROJECTS, VANDAL Wahkeenah KEEPS ON REVERTING, REEVES FAN ENCOURAGED TO CORRECT THIS BIO!BUT NOT REMOVE FACTS!",41
4dfc6a966eaf8625,"Contested deletion 

This page should not be speedy deleted because till try to learn how to create a article... iSeekOpinion",0,0,0,0,0,0,Contested deletion This page should not be speedy deleted because till try to learn how to create a article... iSeekOpinion,20
1f3a9471c69f265e,"""

 Talk:Muhammad again 

Hi WilyD. I'd like to draw your attention to some of the unnecessarily provocative/baiting comments being made on Talk:Muhammad.    """,0,0,0,0,0,0,""" Talk:Muhammad again Hi WilyD. I'd like to draw your attention to some of the unnecessarily provocative/baiting comments being made on Talk:Muhammad. """,23
33de08b9773e1dd4,"""
He has commented several times about the canon events of Bleach. I am tracking those down for you now so hold your horses, it may take me a few days. I have a friend finding them as she knows all the places kubo has ever said anything. (Pray) """,0,0,0,0,0,0,""" He has commented several times about the canon events of Bleach. I am tracking those down for you now so hold your horses, it may take me a few days. I have a friend finding them as she knows all the places kubo has ever said anything. (Pray) """,50
a50f59d9678570a1,"LOL! What a joke, as soon as reasonable people start agreeing on what edits to make, a good friend of Mel (who has refused to participate in discussion) locks the page... shortly after Mel reverts! What a coincidence!",0,0,0,0,0,0,"LOL! What a joke, as soon as reasonable people start agreeing on what edits to make, a good friend of Mel (who has refused to participate in discussion) locks the page... shortly after Mel reverts! What a coincidence!",38
2c58a6857dd59fe1,Warning! This editor is an IRA supporter who has no interest in neutrality!,1,0,0,0,0,0,Warning! This editor is an IRA supporter who has no interest in neutrality!,13
