id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,cleaned_text,word_count
ff54c2fd8db6f5c6,"""

""""Pete, what makes you think you can go around and spread insults and personal attacks? What makes you think that you can call me """"arrogant"""" and """"rude"""" or kick me while I'm down? I would report you for this ongoing behavior of yours if only I wasn't blocked. But maybe someone will see my page and do just that.""""  You are appealing your block.  I am supporting it.  I'm sorry if it feels like an atack to you.

""""Further, my """"recruiting"""" of other editors is irrelevant.""""  That's not up to me or you to decide.  Administrators are the ones who get to decide if it is relevant.

""""Finally, I did discuss these edits."""" And the discussions are there for everyone to see.  We don't need to go over them here again.  You're pushing your POV - and soliciting for meat-puppets on websites that are comprised of Anthroposophists.  IMO, until you realize that your behavior in this regard is inappropriate - and not """"irrelevant"""" - I think you should be doing some thinking instead of editing.  """,0,0,0,0,0,0,""" """"Pete, what makes you think you can go around and spread insults and personal attacks? What makes you think that you can call me """"arrogant"""" and """"rude"""" or kick me while I'm down? I would report you for this ongoing behavior of yours if only I wasn't blocked. But maybe someone will see my page and do just that."""" You are appealing your block. I am supporting it. I'm sorry if it feels like an atack to you. """"Further, my """"recruiting"""" of other editors is irrelevant."""" That's not up to me or you to decide. Administrators are the ones who get to decide if it is relevant. """"Finally, I did discuss these edits."""" And the discussions are there for everyone to see. We don't need to go over them here again. You're pushing your POV - and soliciting for meat-puppets on websites that are comprised of Anthroposophists. IMO, until you realize that your behavior in this regard is inappropriate - and not """"irrelevant"""" - I think you should be doing some thinking instead of editing. """,177
9cedf20b2a679315,"December 2008 
 Please stop removing speedy deletion notices from pages that you have created yourself. If you continue, you will be blocked from editing Wikipedia.  Do not replace the speedy deletion templates with the hangon template. Put the hangon template below it.",0,0,0,0,0,0,"December 2008 Please stop removing speedy deletion notices from pages that you have created yourself. If you continue, you will be blocked from editing Wikipedia. Do not replace the speedy deletion templates with the hangon template. Put the hangon template below it.",42
5254644f7a40861f,"Hi there. I have been using Twinkle for about 4 months now and have made about 2,000 edits with it. Yet, I have only done those mistakes 4 times. Your edit on Coahoma Community College was poorly explained which made me revert it. I generously looked to see that what the other user added which was unsourced content, which then made me undo my self. My other reverts that had mistakes, were quickly reverted in seconds by me. Next time, make informative edits in the edit summary as a courtesy for other editors. People who lose rollback are mostly likely people who abuse it. Which I'm not doing. I'm curious, why would you want an apology for something that was quickly fix by me? But since you await for an apology, I will kindly say I'm sorry. Cheers!",0,0,0,0,0,0,"Hi there. I have been using Twinkle for about 4 months now and have made about 2,000 edits with it. Yet, I have only done those mistakes 4 times. Your edit on Coahoma Community College was poorly explained which made me revert it. I generously looked to see that what the other user added which was unsourced content, which then made me undo my self. My other reverts that had mistakes, were quickly reverted in seconds by me. Next time, make informative edits in the edit summary as a courtesy for other editors. People who lose rollback are mostly likely people who abuse it. Which I'm not doing. I'm curious, why would you want an apology for something that was quickly fix by me? But since you await for an apology, I will kindly say I'm sorry. Cheers!",138
42ce2a5f0a9a0d58,"Ceuta, Melilla and Plazas de soberanía are parts of Spannish Africa.",0,0,0,0,0,0,"Ceuta, Melilla and Plazas de soberanía are parts of Spannish Africa.",11
19b4cbca8ba8af6a,Summary of Kinetic Theory under the Microscopic section.,0,0,0,0,0,0,Summary of Kinetic Theory under the Microscopic section.,8
658a3af0df2071df,"Semi-protected edit request on 31 August 2015 

bhang bhosda",0,0,0,0,0,0,Semi-protected edit request on 31 August 2015 bhang bhosda,9
82c4a090410f8327,"""::Hey Nick. I just finished up some work on the """"Legacy"""" section, and then opened the A-Class Review for Derrick (here). I still plan to expand the lead a bit more, but the body is all done so I figured the review can be opened now. Cheers,   

""",0,0,0,0,0,0,"""::Hey Nick. I just finished up some work on the """"Legacy"""" section, and then opened the A-Class Review for Derrick (here). I still plan to expand the lead a bit more, but the body is all done so I figured the review can be opened now. Cheers, """,48
4fdeb27dc937fb49,hey tom...yea im talkn to yu...first of all get a f'n life. editing wikepedia is not a carreer!!  u probably live with your mother watching old star trek shows rather than actually getting a real job er actually gettting married er sumthin.  Now lets try doing something else with our time than this,1,0,0,0,0,0,hey tom...yea im talkn to yu...first of all get a f'n life. editing wikepedia is not a carreer!! u probably live with your mother watching old star trek shows rather than actually getting a real job er actually gettting married er sumthin. Now lets try doing something else with our time than this,53
73876adda2ca8eb8,"""

 Wibble wibble. UGLE for ever. POV. If Freemasonry was a religion I would be on CNN by now, Jumping up and down, in my apron, with an AK47, etc. But it is not... so I am not. Author's status is not verifiable as Masonic, because they do not need to prove that they are 1001st degree Pangendrems, just like I did not. They only add """"ranks"""" to impress people. No Mason needs to use any rank above Bro. Even then they are not official unless they can prove that they are official. I explained how the English Lodge sites are vetted by UGLE, hence the """"official"""" tag. If private authors want to stitch gold brade on their nightware, and parade about, who am I to stop them? I do not run round the streets in an apron, and I wrote why, at the start of this.  """,0,0,0,0,0,0,""" Wibble wibble. UGLE for ever. POV. If Freemasonry was a religion I would be on CNN by now, Jumping up and down, in my apron, with an AK47, etc. But it is not... so I am not. Author's status is not verifiable as Masonic, because they do not need to prove that they are 1001st degree Pangendrems, just like I did not. They only add """"ranks"""" to impress people. No Mason needs to use any rank above Bro. Even then they are not official unless they can prove that they are official. I explained how the English Lodge sites are vetted by UGLE, hence the """"official"""" tag. If private authors want to stitch gold brade on their nightware, and parade about, who am I to stop them? I do not run round the streets in an apron, and I wrote why, at the start of this. """,148
5ca2089fadf3a6e5,"""
No, it's no, and I know it. I also know (and understand) about WP:FILMPLOT, which is something you appear not to have read. -  (^ • @) """,0,0,0,0,0,0,""" No, it's no, and I know it. I also know (and understand) about WP:FILMPLOT, which is something you appear not to have read. - (^ • @) """,29
491c4f78c95b87fe,"Thank you for experimenting with the page Hypocrisy on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.   (Talk)",0,0,0,0,0,0,"Thank you for experimenting with the page Hypocrisy on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me. (Talk)",78
e30251d8ffad9775,"Reorganisation and update
In response to edits that put other criticisms before the creationist claims but seemed to muddle the section, I've reorganised the section on the controversy to reflect the main sequence of events, and have also added an update discussing the new paper: . . . , talk",0,0,0,0,0,0,"Reorganisation and update In response to edits that put other criticisms before the creationist claims but seemed to muddle the section, I've reorganised the section on the controversy to reflect the main sequence of events, and have also added an update discussing the new paper: . . . , talk",50
67fd12e1ae5dee4e,"Article 

The wording and feel of the article seems to be very academic, as if it was an extract or a modified version of an original university essay, it is not the kind of article you would expect to see in an encyclopedia.",0,0,0,0,0,0,"Article The wording and feel of the article seems to be very academic, as if it was an extract or a modified version of an original university essay, it is not the kind of article you would expect to see in an encyclopedia.",43
f694c7a44f549e2b,"""

 A beer for you! 

  hot hot hot skype show baby   """,0,0,0,0,0,0,""" A beer for you! hot hot hot skype show baby """,12
b839c0a4c1ea43ec,""":That actually looks like a really great idea but one thing concerns me. The article says it is listed by population but it seems to be listed in alphabetical order instead. Perhaps we can add multiple lists to this article?  (Talk·Contribs) 

""",0,0,0,0,0,0,""":That actually looks like a really great idea but one thing concerns me. The article says it is listed by population but it seems to be listed in alphabetical order instead. Perhaps we can add multiple lists to this article? (Talk·Contribs) """,42
97478fe346f206fb,"""

The College of Charleston claims to be the oldest municipal college in the U.S. (est 1770, chart. 1785). The medical school which became U of L has operated continously since 1837, but I'm not sure when we became officially municipally funded. A google search usually brings up the """"Louisville Municipal College for Negros"""", which was purchased by U of L; so I may have  
email someone to find out  Brando03""",0,0,0,0,0,0,""" The College of Charleston claims to be the oldest municipal college in the U.S. (est 1770, chart. 1785). The medical school which became U of L has operated continously since 1837, but I'm not sure when we became officially municipally funded. A google search usually brings up the """"Louisville Municipal College for Negros"""", which was purchased by U of L; so I may have email someone to find out Brando03""",71
eeac58c47d5a1b40,"I didn't vandalise it you cockface! 

I just told you shut up and sit down.",1,0,1,0,0,0,I didn't vandalise it you cockface! I just told you shut up and sit down.,15
b167e4fd2758147a,"""

Yo. What in heaven's name is your problem with Rm994? He's just trying to explain to you how to properly edit a page on WP. Instead, you practically """"spit"""" in the guy's face. So, in response to your actions, I will """"spit"""" in your face and then you can tell me how it feels afterwards because you deserve it you motherfucker!!!! DO NOT BUG Rm994 EVER AGAIN, YOU HEAR ME YOU SOB? HabsMTL""",1,0,1,0,1,0,""" Yo. What in heaven's name is your problem with Rm994? He's just trying to explain to you how to properly edit a page on WP. Instead, you practically """"spit"""" in the guy's face. So, in response to your actions, I will """"spit"""" in your face and then you can tell me how it feels afterwards because you deserve it you motherfucker!!!! DO NOT BUG Rm994 EVER AGAIN, YOU HEAR ME YOU SOB? HabsMTL""",74
e5296fbf421b4036,How can you direct a link to a specific section of another Wikipedia article?,0,0,0,0,0,0,How can you direct a link to a specific section of another Wikipedia article?,14
ad90d8ba620dfa13,"""
I would (will) expand the into paragraph (sentence) at the top.  —  Wartenberg """,0,0,0,0,0,0,""" I would (will) expand the into paragraph (sentence) at the top. — Wartenberg """,15
21fdf906e6d7e407,"""

I don't think you actually reverted any of my edits.  (talk) """,0,0,0,0,0,0,""" I don't think you actually reverted any of my edits. (talk) """,13
f8487022bb917535,"what the hell! 

why did you revert my legitimate question about taking down the RSK page!?!",1,0,0,0,0,0,what the hell! why did you revert my legitimate question about taking down the RSK page!?!,16
8f52bc2ced373b3c,"break stuff? 

did you really break things when you noticed no name tags on the bdu? maybe you should switch to decaf. there are a lot of flubs like that in movies.",0,0,0,0,0,0,break stuff? did you really break things when you noticed no name tags on the bdu? maybe you should switch to decaf. there are a lot of flubs like that in movies.,32
d0df35f7c9ded5aa,How do you characterize this as an attack?,0,0,0,0,0,0,How do you characterize this as an attack?,8
a14533b9c2c0b72c,because I'm such a fucking retard),1,1,1,0,1,0,because I'm such a fucking retard),6
b1305f13801fb7f4,"Well as I wrote earlier in this thread, Shakespeare scholars do look for what could be biographical references (see Wells and Taylor Textual Companion (1987, 1997) p. 77, for a good example), but they certainly don't base the attribution of the plays of Shakespeare on biographical readings, nor do any other literary scholars that I know of except for anti-Stratfordians.",0,0,0,0,0,0,"Well as I wrote earlier in this thread, Shakespeare scholars do look for what could be biographical references (see Wells and Taylor Textual Companion (1987, 1997) p. 77, for a good example), but they certainly don't base the attribution of the plays of Shakespeare on biographical readings, nor do any other literary scholars that I know of except for anti-Stratfordians.",60
06b1241b50c117ea,"""
 """"for which he was imprisoned"""" (Para 5) - Not entirely sure, but guessing it should be """"for which Seckler was imprisoned"""". Will need to change if it was Parsons that was imprisoned.""",0,0,0,0,0,0,""" """"for which he was imprisoned"""" (Para 5) - Not entirely sure, but guessing it should be """"for which Seckler was imprisoned"""". Will need to change if it was Parsons that was imprisoned.""",33
591cad3c0b23a7e4,"Chaz Ramirez
Chaz Ramirez died 15 years ago, of course you didn't find anything about him in a news update search. Read anything about Social Distortion, the Casbah recording studio, or basically anything related to the 1980s LA punk scene and you'll see this was a legitimate article.",0,0,0,0,0,0,"Chaz Ramirez Chaz Ramirez died 15 years ago, of course you didn't find anything about him in a news update search. Read anything about Social Distortion, the Casbah recording studio, or basically anything related to the 1980s LA punk scene and you'll see this was a legitimate article.",48
d58ec2db6f594f9c,"Please do your testing in the sandbox. Thanks.   20:05, 19 Jul 2004 (UTC)",0,0,0,0,0,0,"Please do your testing in the sandbox. Thanks. 20:05, 19 Jul 2004 (UTC)",13
765d4b579f487352,"""
Approval ratings change with every poll. Include only if they're notable (e.g., a historic high or low). And there's enough on the investigation in the article.  talk to me """,0,0,0,0,0,0,""" Approval ratings change with every poll. Include only if they're notable (e.g., a historic high or low). And there's enough on the investigation in the article. talk to me """,31
f9efe37ee8b44b73,"Remember remember, the fifth of your mother 

The truth is on to you, neocon scum! You are being tracked and watched! You will be brought to light! Viva la revolución!",1,0,0,0,1,0,"Remember remember, the fifth of your mother The truth is on to you, neocon scum! You are being tracked and watched! You will be brought to light! Viva la revolución!",30
e6a551f670c58ded,"BTW, I love to harrass, so try banning me for a year to stop me. I WISH ZHANZHAO DIE DIE DIE! I WILL RAPE YOU, YOUR MOTHER AND YOUR GAY FRIEND's ASS!!! 

Nuff' said",1,0,1,1,1,1,"BTW, I love to harrass, so try banning me for a year to stop me. I WISH ZHANZHAO DIE DIE DIE! I WILL RAPE YOU, YOUR MOTHER AND YOUR GAY FRIEND's ASS!!! Nuff' said",34
c0953b485f4c682a,"At least fix 

At least fix the title for Christ's sake. The Brand Extension title makes no sense when you talk about events after that. And I beg you to watch the product. While the PG/Universe Era was never said onscreen, the Ruthless Aggression Era and Reality Era have and are clearly real. One day you will see a documentary on the Network and I guarantee they will be listed as such. Watch Stone Cold's podcast with Triple H from last Monday, there's at least one confirmation for your ignorant narrow headed mind.",1,0,0,0,1,0,"At least fix At least fix the title for Christ's sake. The Brand Extension title makes no sense when you talk about events after that. And I beg you to watch the product. While the PG/Universe Era was never said onscreen, the Ruthless Aggression Era and Reality Era have and are clearly real. One day you will see a documentary on the Network and I guarantee they will be listed as such. Watch Stone Cold's podcast with Triple H from last Monday, there's at least one confirmation for your ignorant narrow headed mind.",93
2131e05b0c8d0c9c,"Sourced stuff, there are other sources calling this an adventure film. By the way, Katniss goes to an exotic placer (a forest), something the characters of Inglourious Basterds don't do. I don't think this is action, as the lord of the rfilms have 45 minutes of action and are not considered action films for imdb, but they have 100000x more action than this film and leon the professional. By the way, Hunger Games has 1000000000x more adventure than inglourious basterds.",0,0,0,0,0,0,"Sourced stuff, there are other sources calling this an adventure film. By the way, Katniss goes to an exotic placer (a forest), something the characters of Inglourious Basterds don't do. I don't think this is action, as the lord of the rfilms have 45 minutes of action and are not considered action films for imdb, but they have 100000x more action than this film and leon the professional. By the way, Hunger Games has 1000000000x more adventure than inglourious basterds.",80
e8885eb2ba7e4194,"Salut Jean-Clément, je te retrouve bientôt à Bxl 

Please stop restoring removed comments at User talk:Antique Rose. For your information, if a user removes your comments, it should remain removed. Additionally, repeatedly restoring them is a violation of the three revert rule, which forbids doing more than 4 reverts on a single page in 24 hours.",0,0,0,0,0,0,"Salut Jean-Clément, je te retrouve bientôt à Bxl Please stop restoring removed comments at User talk:Antique Rose. For your information, if a user removes your comments, it should remain removed. Additionally, repeatedly restoring them is a violation of the three revert rule, which forbids doing more than 4 reverts on a single page in 24 hours.",56
3f1758e7c28737a0,"""

My comment is not threatening. Please go and show to whoever know Persian. I'm ready to use any Wikipedia:Dispute resolution which you'd like.(t-c) """,0,0,0,0,0,0,""" My comment is not threatening. Please go and show to whoever know Persian. I'm ready to use any Wikipedia:Dispute resolution which you'd like.(t-c) """,25
341bf9f7517f1c9e,"""Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome!   talk  """,0,0,0,0,0,0,"""Welcome! Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful: The five pillars of Wikipedia Tutorial How to edit a page How to write a great article Manual of Style I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome! talk """,110
ba76eab138456823,"""

Of course deletion is done. The lynch mob made it into an """"RFC"""" to give it colour of not being a lynch mob. Then it failed to meet even that standard. Out it goes. If you feel I'm that dead wrong, I invite you to bring an RFC or Arbcom case, i.e. put up or shut up -  """,0,0,0,0,0,0,""" Of course deletion is done. The lynch mob made it into an """"RFC"""" to give it colour of not being a lynch mob. Then it failed to meet even that standard. Out it goes. If you feel I'm that dead wrong, I invite you to bring an RFC or Arbcom case, i.e. put up or shut up - """,60
b0fc487f1dc13ace,"""

 Response to Your defence of LGagnon. 

Please check appropriate, relevant and significant details before you post messages to the contrary at my User Page. That should be a basic minimum for any Administrator, I should think.

At the Ayn Rand Talk Page you will find evidence of my attempts to talk to Lgagnon. Just infra I post here a copy of my Memo to the Wikipedia Board articulating my frustration in this regard.

Sir(s)/Madam(Mesdames):

I continue to have problems with LGagnon at Wikipedia. He sends me the most ill-written messages. It is almost impossible to wade through the bad grammar, misspellings/typos; etc to get his point. He indulges the most foul personal attacks with regard to everyone, even Wikipedia admins, referring to the latter as """"vandal-coddling."""" He never backs up his unthinking assertions. He simply asserts.

Why does Wikipedia continue to indulge one  but one  lamentably under-educated vulgarian in this regard, to this degree? What could possibly be the explanation????!!!!!!!!

Please, Please, Please respond. I have tried to reason with the lad. I tried humour. I have issued warning after warning. He is as osmotically impervious to the ratiocinative as he is to any other recognizably human mode of intervention.

Anthony Oluwatoyin (Wikipedia user name: AOluwatoyin).

 AOluwatoyin""",0,0,0,0,0,0,""" Response to Your defence of LGagnon. Please check appropriate, relevant and significant details before you post messages to the contrary at my User Page. That should be a basic minimum for any Administrator, I should think. At the Ayn Rand Talk Page you will find evidence of my attempts to talk to Lgagnon. Just infra I post here a copy of my Memo to the Wikipedia Board articulating my frustration in this regard. Sir(s)/Madam(Mesdames): I continue to have problems with LGagnon at Wikipedia. He sends me the most ill-written messages. It is almost impossible to wade through the bad grammar, misspellings/typos; etc to get his point. He indulges the most foul personal attacks with regard to everyone, even Wikipedia admins, referring to the latter as """"vandal-coddling."""" He never backs up his unthinking assertions. He simply asserts. Why does Wikipedia continue to indulge one but one lamentably under-educated vulgarian in this regard, to this degree? What could possibly be the explanation????!!!!!!!! Please, Please, Please respond. I have tried to reason with the lad. I tried humour. I have issued warning after warning. He is as osmotically impervious to the ratiocinative as he is to any other recognizably human mode of intervention. Anthony Oluwatoyin (Wikipedia user name: AOluwatoyin). AOluwatoyin""",208
a8c2f3e569fc40cf,"100 000 editions or not, the game stil carries the original name and features an evolution of the original system. The new picture should beon the front. Unfortunately the new edition doesnt really have a cover picture, but it does have a logo (the malicious green imp/troll thingy with the axe) which should be displayed.",0,0,0,0,0,0,"100 000 editions or not, the game stil carries the original name and features an evolution of the original system. The new picture should beon the front. Unfortunately the new edition doesnt really have a cover picture, but it does have a logo (the malicious green imp/troll thingy with the axe) which should be displayed.",55
34c38e7fbffd821f,Cool? idc mate go sook to someone else you sook.. not here I don't deal with sooks... look at the message above and you'll see I mean more to Wikipedia than you,1,0,0,0,0,0,Cool? idc mate go sook to someone else you sook.. not here I don't deal with sooks... look at the message above and you'll see I mean more to Wikipedia than you,32
6cec6f1699fd1681,"still smoking weed everyday, professor?",1,0,0,0,0,0,"still smoking weed everyday, professor?",5
f5ccabb5938f3903,"Template:Did you know nominations/David Oppenheim (clarinetist) 

Rosiestep, I wasn't sure you'd seen Carabinieri's comment on the hook facts for this nomination. Even though he hasn't undone the approval, it seems to have stopped him from promoting the hook, and made me hesitant when I was looking for a hook to promote.",0,0,0,0,0,0,"Template:Did you know nominations/David Oppenheim (clarinetist) Rosiestep, I wasn't sure you'd seen Carabinieri's comment on the hook facts for this nomination. Even though he hasn't undone the approval, it seems to have stopped him from promoting the hook, and made me hesitant when I was looking for a hook to promote.",51
d789d9ad64805027,Perhaps the blocking admin will recognise the futility of blocking me from the rest of Wikipedia for what he thought was a personal attack on my talk page.,1,0,0,0,0,0,Perhaps the blocking admin will recognise the futility of blocking me from the rest of Wikipedia for what he thought was a personal attack on my talk page.,28
d0060db37fc69a35,are you intrested in signing this? thanks,0,0,0,0,0,0,are you intrested in signing this? thanks,7
6eb542f65ece8cc9,"Present the sources, argue your case on the issue, and if you have problems with Kwamis behavior or undiscussed moves you can start and rfcu. But you dont decide what will or will not wash. The community of editors do and generally they are swayed by arguments not by boisterous rhetorics.·snunɐw·",0,0,0,0,0,0,"Present the sources, argue your case on the issue, and if you have problems with Kwamis behavior or undiscussed moves you can start and rfcu. But you dont decide what will or will not wash. The community of editors do and generally they are swayed by arguments not by boisterous rhetorics.·snunɐw·",51
392b229b7b86f3bf,Very true. —  (talk),0,0,0,0,0,0,Very true. — (talk),4
ad856c27e0c7a2bf,"""

Hey GoodDay are you still discussing sexual intercouse and """"threesomes"""" on your homepage? You are a sick old man and an internet troll, face it you never joined wikipedia to add material or improve articles you joined wikipedia becuase you are lonely. Nobody likes you, you are immoral. You also failed when you tried to get me banned on here claiming i was a sockpuppet account, i am not a sockpuppet account, and the admins actually apologised to me for your wild accusations. You failed and you are a bad liar. I have quit wikipedia, so please stop trolling my page you dirty pervert, or i will report you.86.10.119.131  """,1,0,0,0,0,0,""" Hey GoodDay are you still discussing sexual intercouse and """"threesomes"""" on your homepage? You are a sick old man and an internet troll, face it you never joined wikipedia to add material or improve articles you joined wikipedia becuase you are lonely. Nobody likes you, you are immoral. You also failed when you tried to get me banned on here claiming i was a sockpuppet account, i am not a sockpuppet account, and the admins actually apologised to me for your wild accusations. You failed and you are a bad liar. I have quit wikipedia, so please stop trolling my page you dirty pervert, or i will report you. """,111
8fc5efb1b1be1cde,"October 2010 (UTC)
I would say that is original research; what we really need is an explicit source saying the two have been conflated to no end.   (t) (c) Wikipedia's rules:simple/complex 13:20, 30",0,0,0,0,0,0,"October 2010 (UTC) I would say that is original research; what we really need is an explicit source saying the two have been conflated to no end. (t) (c) Wikipedia's rules:simple/complex 13:20, 30",33
a06b8535dd93b9e1,"Grojband
I have noticed you have made a lot of edits to List of Grojband episodes and appear to be edit warring.  Please stop.  If there is a problem, please discuss it on the talk page.",0,0,0,0,0,0,"Grojband I have noticed you have made a lot of edits to List of Grojband episodes and appear to be edit warring. Please stop. If there is a problem, please discuss it on the talk page.",36
89ca791ffbb7fdcb,"The TNA fags need to stop 

Buncha pussies",1,0,1,0,1,0,The TNA fags need to stop Buncha pussies,8
87c571b1ecc9f695,"""

 FCW 

Check the list at WP:PW/MOS. The reliable sources are there as are the sources to avoid. !! a Punk !! """,1,0,0,0,0,0,""" FCW Check the list at WP:PW/MOS. The reliable sources are there as are the sources to avoid. !! a Punk !! """,23
a8d281ba15693346,"Media Class 

 Do you even do anything in media, or do you just edit Wikipedia? Because from what I see you edit. All the Time",0,0,0,0,0,0,"Media Class Do you even do anything in media, or do you just edit Wikipedia? Because from what I see you edit. All the Time",25
5d3d3594e5f46b39,"Goths listen to Gothic rock, not to baby pop. If you want you can find sources for every shit.",1,0,1,0,1,0,"Goths listen to Gothic rock, not to baby pop. If you want you can find sources for every shit.",19
3deb62ca49e300e6,"Hello, many thanks for the note. It works for me (too slow IMHO, but it works!). Many thanks to all of you. Dferg (w:en: - w:es:)",0,0,0,0,0,0,"Hello, many thanks for the note. It works for me (too slow IMHO, but it works!). Many thanks to all of you. Dferg (w:en: - w:es:)",26
4e2db07164b48113,"Why delete the talk page archives and your user page history? 
Only things I can see of interest is your obsession with the Pan Am Flight 103 article, and your general neo nazi stance.  Only way to tie that to anything is via Joe Vialls, and from him to Yvonne Fletcher and then to",0,0,0,0,0,0,"Why delete the talk page archives and your user page history? Only things I can see of interest is your obsession with the Pan Am Flight 103 article, and your general neo nazi stance. Only way to tie that to anything is via Joe Vialls, and from him to Yvonne Fletcher and then to",54
00d3146434628f0b,"The Rock Vs Cena 

The match was agreed upon for less than 365 days from when the next Wrestlemania would take place; this marks it as less than year. Please unlock the article so the lie can be fixed.",0,0,0,0,0,0,The Rock Vs Cena The match was agreed upon for less than 365 days from when the next Wrestlemania would take place; this marks it as less than year. Please unlock the article so the lie can be fixed.,39
b58151edc3982a48,"""

UH Collegian's response to Zereshk, part 2
So I am a kid because I am still working on my bachelor and you are superior than me because you have a master's? What was the """"personal attack"""" Zereshk?  9 July 2005 15:29 (UTC)""",0,0,0,0,0,0,""" UH Collegian's response to Zereshk, part 2 So I am a kid because I am still working on my bachelor and you are superior than me because you have a master's? What was the """"personal attack"""" Zereshk? 9 July 2005 15:29 (UTC)""",43
2505567b41cb745f,"Megadeth article 

You clearly don't get it do you???? Your the same as that mong from Portugal.
129.234.155.162",1,0,0,0,1,0,Megadeth article You clearly don't get it do you???? Your the same as that mong from Portugal.,17
3343b268710fa3cd,"I don't need to know that. The cabal can prosecute without me being involved. I know your ways, cabal.",0,0,0,0,0,0,"I don't need to know that. The cabal can prosecute without me being involved. I know your ways, cabal.",19
c7a239a6e449f61a,"Reply 

You have deliberately removed my reply to you from the talk page. Screw you.",1,0,0,0,0,0,Reply You have deliberately removed my reply to you from the talk page. Screw you.,15
5f6baf670c5ae531,"""

Yes, you are right. I just played the original game and I was able to """"clear my name"""" with the sunglasses still in the inventory. If this is still true for some other version, I suspect it's the Nintendo one since the NES MacVenture versions are known to be altered in numerous ways. I'll remove it, and if someone verifies it for some other version it'll go back in.  """,0,0,0,0,0,0,""" Yes, you are right. I just played the original game and I was able to """"clear my name"""" with the sunglasses still in the inventory. If this is still true for some other version, I suspect it's the Nintendo one since the NES MacVenture versions are known to be altered in numerous ways. I'll remove it, and if someone verifies it for some other version it'll go back in. """,71
b4b6ed63ced5b0d2,I think the entire article sounds like commie trash (excluding the criticism section). Does that give me permission to delete the entire article?,1,0,0,0,0,0,I think the entire article sounds like commie trash (excluding the criticism section). Does that give me permission to delete the entire article?,23
baf9eda7127fa702,You also Blocked Assaulthead without telling him and he can't find how long he is going to be blocked! You also ignored him when he is trying to talk to you and communicate nicely.( ),0,0,0,0,0,0,You also Blocked Assaulthead without telling him and he can't find how long he is going to be blocked! You also ignored him when he is trying to talk to you and communicate nicely.( ),35
89a03263b93a239a,"""

 Save typing """"Democratic Republic of the Congo"""" 
Tired of typing """"the Democratic Republic of the Congo""""? Me too. I've created a bunch of redirecting articles to which mean you can just type DRC instead, with or without the the, ie History of DRC, Politics of the DRC etc. As a precedent, the USA articles have a similar thing. It's almost as complicated as the China/Taiwan thing. (Taiwan can also be known as ROC, which can also be the name for Republic of Congo, which can also be the name for Congo-Kinshasa's first republic etc etc - confused?)-  """,0,0,0,0,0,0,""" Save typing """"Democratic Republic of the Congo"""" Tired of typing """"the Democratic Republic of the Congo""""? Me too. I've created a bunch of redirecting articles to which mean you can just type DRC instead, with or without the the, ie History of DRC, Politics of the DRC etc. As a precedent, the USA articles have a similar thing. It's almost as complicated as the China/Taiwan thing. (Taiwan can also be known as ROC, which can also be the name for Republic of Congo, which can also be the name for Congo-Kinshasa's first republic etc etc - confused?)- """,99
a04499611f8bf398,"ok 

oh i seeeeeeeeee, but still you said i should apologise for calling him an idiot then you called me one so basically shut the fuck up...",1,0,1,0,1,0,"ok oh i seeeeeeeeee, but still you said i should apologise for calling him an idiot then you called me one so basically shut the fuck up...",27
5ae07dff3be14153,"And if you must know, it came from a screenshot of Google who operate a fair usage policy.

Know it all, yee-haw twat.",0,0,0,0,0,0,"And if you must know, it came from a screenshot of Google who operate a fair usage policy. Know it all, yee-haw twat.",23
